1165505929	8683	Sixteen Candles	john hughes
1171324052	8683	Lifeboat	hitchcock
1165446157	8683	Radio Days	woody allen
1165417399	8683	Who Framed Roger Rabbit	robert zemeckis
1165503969	8683	Moonstruck	cher
1165442541	8683	Monty Python's Flying Circus	chaplin
1165432222	8683	Teenage Mutant Ninja Turtles	based on a cartoon
1165524351	8683	The Postman Always Rings Twice	jack nicholson
1165418953	8683	Blazing Saddles	gene wilder
1174226679	8683	Blood Simple.	coen brothers
1165505987	8683	The Emperor's New Groove	disney
1165412590	8683	O Brother, Where Art Thou?	coen brothers
1165502417	8683	The Evil Dead	bruce campbell
1170774648	8683	Bridget Jones's Diary	hugh grant
1165446025	8683	How to Marry a Millionaire	marilyn monroe
1165504083	8683	The Adventures of Baron Munchausen	terry gilliam
1165521654	8683	The Majestic	bruce campbell
1165521654	8683	The Majestic	jim carrey
1165412605	8683	Spider-Man	sam raimi
1165432091	8683	The Tuxedo	jackie chan
1165446478	8683	BubbaHo-Tep	bruce campbell
1165443499	8683	Eternal Sunshine of the Spotless Mind	jim carrey
1165419002	8683	Animal Crackers	marx brothers
1165521543	8683	Love Happy	marx brothers
1174226496	8683	The Cameraman	buster keaton
1165442767	8683	Monkey Business	marx brothers
1172695773	8683	Libeled Lady	screwball comedy
1174226599	8683	Camille	greta garbo
1165503848	8683	Cry-Baby	johnny depp
1171489618	8683	The Big Store	marx brothers
1165433387	8683	Bewitched	nicole kidman
1165446499	8683	Corpse Bride	tim burton
1171489697	8683	Music and Lyrics	hugh grant
1177064302	8683	Grindhouse	robert rodriguez
1142359086	8787	Star Wars	great soundtrack
1142163565	8787	Tsubaki Sanjûrô	samurai
1142163540	8787	Yôjinbô	samurai
1143925896	8787	Tonari no Totoro	great soundtrack
1139709012	8892	The Matrix	virtual reality
1139709048	8892	The Thirteenth Floor	virtual reality
1139709003	8892	The Matrix Reloaded	virtual reality
1139709008	8892	The Matrix Revolutions	virtual reality
1154447578	9060	Ladies in Lavender.	tag
1168375705	9117	Junior	arnold schwarzenegger
1168374741	9117	Star Wars	scifi
1168375333	9117	The Lion King	disney
1168375697	9117	True Lies	arnold schwarzenegger
1168374615	9117	Blade Runner	scifi
1168374582	9117	Blade Runner	harrison ford
1168375649	9117	Terminator 2: Judgment Day	arnold schwarzenegger
1168375066	9117	Beauty and the Beast	disney
1168375689	9117	Eraser	arnold schwarzenegger
1168374900	9117	2001: A Space Odyssey	scifi
1168375472	9117	Platoon	vietnam war
1168374790	9117	Star Wars: Episode V - The Empire Strikes Back	scifi
1168374822	9117	Star Wars: Episode V - The Empire Strikes Back	harrison ford
1168374737	9117	Raiders of the Lost Ark	harrison ford
1168374982	9117	Aliens	scifi
1168374519	9117	Apocalypse Now	vietnam
1168374975	9117	Alien	scifi
1168375654	9117	Terminator Salvation	arnold schwarzenegger
1168375122	9117	Dead Poets Society	robin williams
1168374610	9117	The Bridge on the River Kwai	world war ii
1168375133	9117	The Deer Hunter	vietnam
1168375195	9117	Fantasia	disney
1168375268	9117	Indiana Jones and the Last Crusade	harrison ford
1168375672	9117	Conan the Barbarian	arnold schwarzenegger
1168375523	9117	Sleeping Beauty	disney
1168375274	9117	Indiana Jones and the Temple of Doom	harrison ford
1168375659	9117	Total Recall	arnold schwarzenegger
1168375217	9117	Good Morning, Vietnam	vietnam war
1140451641	9117	Good Morning, Vietnam	robin williams
1168375635	9117	Predator	arnold schwarzenegger
1168375693	9117	The Running Man	arnold schwarzenegger
1168375355	9117	Mad Max 2	mel gibson
1168375187	9117	Empire of the Sun	world war ii
1168375712	9117	Twins	arnold schwarzenegger
1168375701	9117	Conan the Destroyer	arnold schwarzenegger
1168375734	9117	Commando	arnold schwarzenegger
1168375716	9117	Kindergarten Cop	arnold schwarzenegger
1193005467	9127	A Beautiful Mind	very interesting
1193005460	9127	Super Size Me	very interesting
1137689799	9475	One Hour Photo	photography
1137179135	9522	Batman Forever	superhero
1137179132	9522	Batman	superhero
1137179137	9522	Batman Returns	superhero
1137179133	9522	Batman & Robin	superhero
1137179309	9522	My Cousin Vinny	courtroom
1137179199	9522	Superman	superhero
1137179201	9522	Superman II	superhero
1137179202	9522	Superman III	superhero
1137179404	9522	Witness for the Prosecution	courtroom
1137179284	9522	The Incredible Hulk	superhero
1139797393	9522	Shattered Glass	journalism
1137179130	9522	Batman	superhero
1137179135	9522	Batman Begins	superhero
1139797007	9522	Good Night, and Good Luck.	journalism
1194017696	9595	Terminator 2: Judgment Day	scifi masterpiece
1194017638	9595	Wallace and Gromit in A Close Shave	aardman studios
1194017632	9595	Wallace & Gromit in The Wrong Trousers	aardman studios
1194018154	9595	Sphere	scifi
1194017965	9595	Edward Scissorhands	depp & burton
1194017765	9595	Sleepy Hollow	depp & burton
1194018780	9595	Eraserhead	disturbing
1194261083	9595	The Lord of the Rings: The Fellowship of the Ring	must see
1194018133	9595	THX 1138	scifi
1194018538	9595	El topo	disturbing
1218189670	10058	Twelve Monkeys	time travel
1218189679	10058	Twelve Monkeys	dystopia
1218189515	10058	Shichinin no samurai	serial killer
1218189327	10058	The Usual Suspects	twist ending
1218206918	10058	A Clockwork Orange	dystopia
1218206964	10058	Psycho	serial killer
1218206966	10058	Psycho	psychology
1218196376	10058	Stand by Me	stephen king
1218189371	10058	Titanic	time travel
1218206322	10058	Nineteen Eighty-Four	dystopia
1218188967	10058	The Sixth Sense	twist ending
1218189498	10058	American Beauty	surrealism
1218189503	10058	American Beauty	dark comedy
1218207304	10058	Being John Malkovich	surreal
1218207301	10058	Being John Malkovich	surrealism
1218207307	10058	Being John Malkovich	dark comedy
1218207200	10058	The Green Mile	stephen king
1218189624	10058	A Beautiful Mind	psychology
1218189586	10058	The Bourne Identity	espionage
1218189042	10058	Eternal Sunshine of the Spotless Mind	surreal
1218189307	10058	V for Vendetta	dystopia
1218207326	10058	Children of Men	dystopia
1218189482	10058	The Bourne Ultimatum	espionage
1218189489	10058	The Bourne Ultimatum	twist ending
1137510028	10084	Harry Potter and the Sorcerer's Stone	magic
1137510086	10084	Harry Potter and the Chamber of Secrets	magic
1193263378	10132	Down by Law	feelgood
1191860615	10132	Le fabuleux destin d'Amélie Poulain	feelgood
1137530586	10181	Pretty Woman	girlie movie
1137530638	10181	Notting Hill	girlie movie
1137531729	10181	Live and Let Die	bond
1137531738	10181	The Spy Who Loved Me	bond
1137531975	10181	Die Another Day	bond
1137589819	10335	The Wizard of Oz	classic
1137589884	10335	Bonnie and Clyde	classic
1140466535	10476	The Blues Brothers	classic
1140466598	10476	Cube	scifi cult
1140464782	10476	The Adventures of Buckaroo Banzai Across the 8th Dimension	surreal
1140466608	10476	Dark Star	surreal
1199657879	11114	Star Wars	harrison ford
1199657879	11114	Star Wars	mark hamill
1199659814	11114	The Nutty Professor	eddie murphy
1199657830	11114	Star Wars: Episode V - The Empire Strikes Back	harrison ford
1199657830	11114	Star Wars: Episode V - The Empire Strikes Back	mark hamill
1199657966	11114	Raiders of the Lost Ark	harrison ford
1199657268	11114	Star Wars: Episode VI - Return of the Jedi	harrison ford
1199657954	11114	Star Wars: Episode VI - Return of the Jedi	mark hamill
1199658732	11114	Young Frankenstein	gene wilder
1199659998	11114	Indiana Jones and the Last Crusade	harrison ford
1199660027	11114	Indiana Jones and the Temple of Doom	harrison ford
1199658804	11114	The Matrix	hugo weaving
1199659465	11114	High Fidelity	catherine zetajones
1199658917	11114	Blazing Saddles	gene wilder
1199659704	11114	Beverly Hills Cop	eddie murphy
1199659845	11114	Shrek	mike myers
1199659846	11114	Shrek	eddie murphy
1199659846	11114	Shrek	cameron diaz
1199659739	11114	Coming to America	eddie murphy
1199658230	11114	Ocean's Eleven	george clooney
1199658230	11114	Ocean's Eleven	brad pitt
1199658230	11114	Ocean's Eleven	matt damon
1199659768	11114	I Spy	eddie murphy
1199658338	11114	The Lord of the Rings: The Two Towers	ian mckellen
1199658096	11114	Pirates of the Caribbean: The Curse of the Black Pearl	johnny depp
1199658096	11114	Pirates of the Caribbean: The Curse of the Black Pearl	orlando bloom
1199656985	11114	Elf	will ferrell
1199658389	11114	The Lord of the Rings: The Return of the King	ian mckellen
1199658023	11114	Shrek 2	mike myers
1199658023	11114	Shrek 2	eddie murphy
1199658023	11114	Shrek 2	cameron diaz
1199657782	11114	Shaun of the Dead	nick frost
1199657782	11114	Shaun of the Dead	simon pegg
1199659206	11114	Ocean's Twelve	george clooney
1199659206	11114	Ocean's Twelve	brad pitt
1199659206	11114	Ocean's Twelve	matt damon
1199659206	11114	Ocean's Twelve	don cheadle
1199658141	11114	Pirates of the Caribbean: Dead Man's Chest	johnny depp
1199658141	11114	Pirates of the Caribbean: Dead Man's Chest	orlando bloom
1199657197	11114	Talladega Nights: The Ballad of Ricky Bobby	will ferrell
1199656928	11114	Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan	sacha baron cohen
1199657460	11114	Hot Fuzz	nick frost
1199657451	11114	Hot Fuzz	simon pegg
1142126585	11162	Wallace and Gromit in A Close Shave	claymation
1142126599	11162	Wallace & Gromit in The Wrong Trousers	claymation
1142126594	11162	A Grand Day Out with Wallace and Gromit	claymation
1142126605	11162	Wallace & Gromit in The Curse of the Were-Rabbit	claymation
1200613575	11244	The Bourne Supremacy	robert ludlum
1200613556	11244	The Bourne Ultimatum	robert ludlum
1166331538	11424	Harry Potter and the Chamber of Secrets	fantasy
1137937543	11457	Harry Potter and the Sorcerer's Stone	harry potter
1137937562	11457	Harry Potter and the Chamber of Secrets	harry potter
1137937738	11457	Harry Potter and the Prisoner of Azkaban	harry potter
1137937681	11457	Harry Potter and the Goblet of Fire	harry potter
1137968592	11577	Citizen Kane	classic
1137966472	11577	To Kill a Mockingbird	classic
1137965310	11577	Blazing Saddles	infantile
1141705554	11613	The Usual Suspects	oscar (best supporting actor)
1140561343	11613	Happy Gilmore	golf
1140888802	11613	Braveheart	oscar (best directing)
1140746624	11613	Braveheart	oscar (best picture)
1142790197	11613	Braveheart	oscar (best cinematography)
1149387580	11613	Yin shi nan nu	remade
1141705532	11613	Ed Wood	oscar (best supporting actor)
1140561678	11613	Hoop Dreams	basketball
1141703187	11613	Miracle on 34th Street	remake
1142981417	11613	Léon	hit men
1141593736	11613	Bullets Over Broadway	oscar (best supporting actress)
1140888785	11613	Forrest Gump	oscar (best directing)
1141000949	11613	Forrest Gump	oscar (best actor)
1140746641	11613	Forrest Gump	oscar (best picture)
1141705512	11613	The Fugitive	oscar (best supporting actor)
1141000928	11613	Philadelphia	oscar (best actor)
1140893853	11613	The Piano	oscar (best actress)
1141593701	11613	The Piano	oscar (best supporting actress)
1140888754	11613	Schindler's List	oscar (best directing)
1140746658	11613	Schindler's List	oscar (best picture)
1142790154	11613	Schindler's List	oscar (best cinematography)
1141593615	11613	Ghost	oscar (best supporting actress)
1140888688	11613	Dances with Wolves	oscar (best directing)
1140746714	11613	Dances with Wolves	oscar (best picture)
1142790083	11613	Dances with Wolves	oscar (best cinematography)
1140888711	11613	The Silence of the Lambs	oscar (best directing)
1140893735	11613	The Silence of the Lambs	oscar (best actress)
1141000878	11613	The Silence of the Lambs	oscar (best actor)
1140746696	11613	The Silence of the Lambs	oscar (best picture)
1140893917	11613	Fargo	oscar (best actress)
1148744484	11613	Kingpin	bowling
1141000261	11613	The Godfather	oscar (best actor)
1140760483	11613	The Godfather	oscar (best picture)
1181175895	11613	The Godfather	organized crime
1140998982	11613	The Philadelphia Story	oscar (best actor)
1140884583	11613	An American in Paris	oscar (best picture)
1142788301	11613	An American in Paris	oscar (best cinematography)
1140886945	11613	It Happened One Night	oscar (best directing)
1140889984	11613	It Happened One Night	oscar (best actress)
1140998831	11613	It Happened One Night	oscar (best actor)
1140885237	11613	It Happened One Night	oscar (best picture)
1140890229	11613	Gaslight	oscar (best actress)
1140887732	11613	The Apartment	oscar (best directing)
1140788998	11613	The Apartment	oscar (best picture)
1140887245	11613	Casablanca	oscar (best directing)
1140884932	11613	Casablanca	oscar (best picture)
1140887911	11613	My Fair Lady	oscar (best directing)
1141000032	11613	My Fair Lady	oscar (best actor)
1140788911	11613	My Fair Lady	oscar (best picture)
1142789070	11613	My Fair Lady	oscar (best cinematography)
1140892329	11613	Roman Holiday	oscar (best actress)
1140887102	11613	Gone with the Wind	oscar (best directing)
1140890104	11613	Gone with the Wind	oscar (best actress)
1141178142	11613	Gone with the Wind	oscar (best supporting actress)
1140885055	11613	Gone with the Wind	oscar (best picture)
1142787528	11613	Gone with the Wind	oscar (best cinematography)
1140561375	11613	My Favorite Year	television
1140887396	11613	All About Eve	oscar (best directing)
1140884604	11613	All About Eve	oscar (best picture)
1141703371	11613	All About Eve	oscar (best supporting actor)
1140885025	11613	Rebecca	oscar (best picture)
1142787555	11613	Rebecca	oscar (best cinematography)
1140892124	11613	Father of the Bride	remade
1140883588	11613	Gigi	oscar (best picture)
1142787812	11613	Laura	oscar (best cinematography)
1140887607	11613	Giant	oscar (best directing)
1140883648	11613	Around the World in 80 Days	oscar (best picture)
1140999426	11613	The African Queen	oscar (best actor)
1140759938	11613	D3: The Mighty Ducks	hockey
1140749380	11613	Cool Runnings	olympics
1140892735	11613	Mary Poppins	oscar (best actress)
1140887938	11613	The Sound of Music	oscar (best directing)
1140788890	11613	The Sound of Music	oscar (best picture)
1141705221	11613	A Fish Called Wanda	oscar (best supporting actor)
1141584742	11613	Bonnie and Clyde	oscar (best supporting actress)
1142789208	11613	Bonnie and Clyde	oscar (best cinematography)
1140888584	11613	Platoon	oscar (best directing)
1140747221	11613	Platoon	oscar (best picture)
1140893495	11613	Sophie's Choice	oscar (best actress)
1140892285	11613	A Streetcar Named Desire	oscar (best actress)
1141179551	11613	A Streetcar Named Desire	oscar (best supporting actress)
1141703397	11613	A Streetcar Named Desire	oscar (best supporting actor)
1148779462	11613	A Streetcar Named Desire	stage
1140893367	11613	On Golden Pond	oscar (best actress)
1141000478	11613	On Golden Pond	oscar (best actor)
1141048213	11613	When We Were Kings	boxing
1140888823	11613	The English Patient	oscar (best directing)
1141599863	11613	The English Patient	oscar (best supporting actress)
1140746605	11613	The English Patient	oscar (best picture)
1142790219	11613	The English Patient	oscar (best cinematography)
1140888267	11613	One Flew Over the Cuckoo's Nest	oscar (best directing)
1140893218	11613	One Flew Over the Cuckoo's Nest	oscar (best actress)
1141000322	11613	One Flew Over the Cuckoo's Nest	oscar (best actor)
1140760454	11613	One Flew Over the Cuckoo's Nest	oscar (best picture)
1148837750	11613	One Flew Over the Cuckoo's Nest	book
1140887863	11613	Lawrence of Arabia	oscar (best directing)
1140788952	11613	Lawrence of Arabia	oscar (best picture)
1142788940	11613	Lawrence of Arabia	oscar (best cinematography)
1140999986	11613	To Kill a Mockingbird	oscar (best actor)
1142789745	11613	Apocalypse Now	oscar (best cinematography)
1142788224	11613	The Third Man	oscar (best cinematography)
1181175558	11613	Goodfellas	organized crime
1141705424	11613	Goodfellas	oscar (best supporting actor)
1140888248	11613	The Godfather: Part II	oscar (best directing)
1140760494	11613	The Godfather: Part II	oscar (best picture)
1141704708	11613	The Godfather: Part II	oscar (best supporting actor)
1140888547	11613	Amadeus	oscar (best directing)
1141000551	11613	Amadeus	oscar (best actor)
1140747262	11613	Amadeus	oscar (best picture)
1141000449	11613	Raging Bull	boxing
1141000456	11613	Raging Bull	oscar (best actor)
1140888310	11613	Annie Hall	oscar (best directing)
1140893260	11613	Annie Hall	oscar (best actress)
1140760311	11613	Annie Hall	oscar (best picture)
1140888223	11613	The Sting	oscar (best directing)
1140760520	11613	The Sting	oscar (best picture)
1142790060	11613	Glory	oscar (best cinematography)
1141705247	11613	Glory	oscar (best supporting actor)
1140887987	11613	The Graduate	oscar (best directing)
1142981338	11613	La Femme Nikita	remade
1140887637	11613	The Bridge on the River Kwai	oscar (best directing)
1140999572	11613	The Bridge on the River Kwai	oscar (best actor)
1140883613	11613	The Bridge on the River Kwai	oscar (best picture)
1142788619	11613	The Bridge on the River Kwai	oscar (best cinematography)
1140887357	11613	The Treasure of the Sierra Madre	oscar (best directing)
1141703233	11613	The Treasure of the Sierra Madre	oscar (best supporting actor)
1140888331	11613	The Deer Hunter	oscar (best directing)
1140760290	11613	The Deer Hunter	oscar (best picture)
1141704795	11613	The Deer Hunter	oscar (best supporting actor)
1140888732	11613	Unforgiven	oscar (best directing)
1140746677	11613	Unforgiven	oscar (best picture)
